test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
16,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
17,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
18,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
19,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
20,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
21,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
22,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
23,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
24,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
25,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
26,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
27,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
28,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
29,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
30,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
31,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
32,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
33,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
34,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
35,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
36,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
37,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
38,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
39,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
40,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
41,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
42,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
43,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
44,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
45,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
46,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
47,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
48,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
49,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
50,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
51,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
52,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
53,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
54,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
55,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
56,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
57,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
58,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
59,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
60,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
61,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
62,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
63,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
64,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
65,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
66,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
67,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
68,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
69,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
70,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
71,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
72,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
73,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
74,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
75,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
76,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
77,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
78,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
79,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
80,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
81,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
82,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
83,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
84,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
85,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
86,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
87,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
88,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
89,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
90,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
91,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
92,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
93,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
94,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
95,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
96,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
97,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
98,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
99,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
100,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
101,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
102,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
103,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
104,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
105,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
106,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
107,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
108,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
109,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
110,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
111,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
112,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
113,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
114,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
115,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
116,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
117,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
118,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
119,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
120,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
121,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
122,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
123,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
124,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
125,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
126,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
127,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
128,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
129,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
130,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
131,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
132,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
133,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
134,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
135,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
136,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
137,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
138,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
139,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
140,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
141,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
142,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
143,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
144,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
145,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
146,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
147,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
148,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
149,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
150,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
151,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
152,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
153,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
154,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
155,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
156,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
157,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
158,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
159,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
160,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
161,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
162,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
163,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
164,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
165,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
166,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
167,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
168,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
169,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
170,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
171,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
172,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
173,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
174,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
175,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
176,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
177,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
178,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
179,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
180,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
181,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
182,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
183,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
184,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
185,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
186,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
187,0,51,4.265275294489665,1,4.4439893073201855,0.05504123287591599,1.8419052896976863e-05,0.05502281382301901,0.6681543576988822,0.5683065866427147
