test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
72,0,propka,4.2537668102301405,0.0536791019114659,1.7937380469659404e-05,0.053661164530996244,51,1,0.9995934058736248,0.6697272137422096,0.553210192799205,-0.01150848425952411,-0.0013621309644499952,-4.816724273174586e-07
73,0,propka,4.261573820561676,0.05459961678609725,1.826273801589646e-05,0.05458135404808136,51,1,1.0170932132304198,0.666154425159655,0.5474048341977582,-0.0037014739279888076,-0.0004416160898186444,-1.5631488108040098e-07
74,0,propka,4.2467788389770105,0.05286759273396139,1.7651075522779363e-05,0.052849941658438614,52,2,1.0395017548121348,0.6548533585909069,0.5409068664903969,-0.01849645551265411,-0.002173640141954508,-7.679773741974997e-07
75,0,propka,4.277991428130109,0.05658412543807821,1.8966325125925122e-05,0.05656515911295228,51,1,4.4634934196644815,0.6658604358338279,0.5601024399335487,0.01271613364044466,0.0015428925621623138,5.472722289482596e-07
76,0,propka,4.270912380359379,0.055720250052299615,1.8659683645522844e-05,0.055701590368654096,52,1,4.423938292728753,0.6688271678973426,0.5633611333605242,0.00563708586971412,0.0006790171763837172,2.4063074854598136e-07
77,0,propka,4.253928197092403,0.05369798180626791,1.7944047244527643e-05,0.053680037759023386,52,1,4.370537052068415,0.6553129048793594,0.5589400352037744,-0.011347097397261585,-0.0013432510696479855,-4.7500565244921997e-07
78,0,propka,4.288676026242575,0.057911866153667724,1.943871641504355e-05,0.05789242743725268,52,1,4.393963884852125,0.6522035241116875,0.5588869315110452,0.023400731752910353,0.002870633277751826,1.0196635180666875e-06
79,0,propka,4.279427252254123,0.05676087219764126,1.9029132403811534e-05,0.05674184306523745,51,1,4.498196871342572,0.6625900205521653,0.5599765736295241,0.01415195776445799,0.0017196393217253636,6.100795068346716e-07
80,0,propka,4.25015904207715,0.05325867718673164,1.7788991039081034e-05,0.05324088819569256,51,1,0.9384716367376795,0.6680484576831854,0.5601267355065676,-0.015116252412514797,-0.0017825556891842564,-6.30061857895829e-07
81,0,propka,4.256613728284714,0.0540130702293504,1.8055348973277077e-05,0.053995014880377126,52,1,4.431601931698247,0.6687223135692482,0.5526167643618172,-0.00866156620495051,-0.0010281626465654947,-3.6370392369978595e-07
82,0,propka,4.264039225976689,0.05489338697102417,1.836670494888765e-05,0.05487502026607528,51,1,4.509309267216378,0.6698767290351935,0.55841951467237,-0.001236068512975308,-0.00014784590489172467,-5.234794808921394e-08
83,0,propka,4.264201518816338,0.05491277743122301,1.8373569615758097e-05,0.05489440386160725,52,1,0.9599389472566269,0.6748341563648202,0.5691591740599888,-0.0010737756733263382,-0.00012845544469288622,-4.548328121876537e-08
84,0,propka,4.280748872907695,0.0569240192485482,1.908712788845097e-05,0.05690493212065975,51,1,4.478954789908721,0.6627470344258698,0.5716528520765,0.015473578418029987,0.0018827863726323044,6.680749914741081e-07
85,0,propka,4.24821068078602,0.053032922580228584,1.7709365022472866e-05,0.05301521321520611,51,1,4.504838226545111,0.6658280815633874,0.5618238546647057,-0.01706461370364476,-0.002008310295687314,-7.096878745039965e-07
86,0,propka,4.27242418681885,0.055903691455614815,1.8724751150231187e-05,0.055884966704464585,51,1,4.483373779203825,0.6686337107042758,0.5616059076623512,0.0071488923291855855,0.0008624585796989173,3.05698253254324e-07
87,0,propka,4.292715948044855,0.05842147185773845,1.9620380567601794e-05,0.05840185147717085,51,1,4.4641463321706585,0.6645948061174678,0.5631973967030047,0.027440653555190764,0.0033802389818225545,1.2013276706249312e-06
88,0,propka,4.278845256980537,0.05668916742496734,1.9003649147877478e-05,0.05667016377581946,51,1,4.49896131927372,0.664608854694932,0.5600279187648219,0.013569962490872278,0.00164793454905144,5.845962509006154e-07
89,0,propka,4.279586503932557,0.056780507661384566,1.9036111353312552e-05,0.05676147155003125,52,1,4.40970199602153,0.6695848857292697,0.5706380081040768,0.014311209442892547,0.0017392747854686683,6.170584563356898e-07
90,0,propka,4.239945668307611,0.052085272329269995,1.737553246213836e-05,0.05206789679680786,51,1,0.9775954006635217,0.6676329102581539,0.5545525509280157,-0.02532962618205392,-0.0029559605466459027,-1.0435204348385013e-06
91,0,propka,4.254614224290332,0.05377830684529905,1.7972414196930802e-05,0.05376033443110212,51,1,4.461901801809329,0.6674293349071897,0.5592604147455188,-0.010661070199332379,-0.0012629260306168469,-4.4663870004606025e-07
92,0,propka,4.301117528191601,0.05949476396977414,2.0003631274852024e-05,0.05947476033849929,52,1,4.391683410759966,0.6761345365340288,0.5674619445611329,0.03584223370193662,0.004453531093858244,1.584578377875162e-06
93,0,propka,4.282223227576699,0.05710654041018146,1.915203425674462e-05,0.05708738837592472,52,1,1.0841999361072021,0.6664984999904975,0.5370142643630913,0.01694793308703435,0.0020653075342655647,7.329813597677569e-07
94,0,propka,4.2810579046250075,0.05696223108520029,1.91007143247531e-05,0.05694313037087554,52,1,4.380843447066539,0.6546273218315855,0.5550776360650519,0.01578261013534288,0.0019209982092843955,6.816614277762368e-07
95,0,propka,4.270685244644406,0.05569273857319076,1.8649927377313465e-05,0.05567408864581344,51,1,4.386044257958315,0.6619990282051809,0.5728881735217343,0.005409950154741772,0.0006515056972748595,2.308744803366028e-07
96,0,propka,4.2738303072181205,0.05607481883736534,1.8785473608289716e-05,0.05605603336375705,51,1,0.9745367560859017,0.669121117638771,0.5562510820383392,0.008555012728455935,0.0010335859614494444,3.6642071131285316e-07
97,0,propka,4.2292653419344495,0.0508843772786996,1.695344567932994e-05,0.05086742383302027,52,1,4.368879389152192,0.6741817070181503,0.5530120229959558,-0.03600995255521511,-0.004156855597216298,-1.4656072176469225e-06
98,0,propka,4.259185986265162,0.05431650241868074,1.816260333795342e-05,0.05429833981534279,51,1,0.8987412076021793,0.6617105377412478,0.5646738599572457,-0.006089308224502155,-0.0007247304572351593,-2.56449559023443e-07
99,0,propka,4.236824257431521,0.051731557641201575,1.725109891330708e-05,0.05171430654228827,52,1,4.341147512567501,0.6694342236688933,0.5750528069908634,-0.02845103705814367,-0.0033096752347143224,-1.1679539836697813e-06
100,0,propka,4.244481177679094,0.05260330635902256,1.7557939664454972e-05,0.052585748419358105,51,1,4.409245328137826,0.6610741309630989,0.5700159849576019,-0.02079411681057053,-0.0024379265168933406,-8.611132325218907e-07
101,0,propka,4.278631344637266,0.05666283374179234,1.8994291356978377e-05,0.05664383945043536,51,1,4.463076028469516,0.6691322685008354,0.5628867710240061,0.01335605014760155,0.0016216008658764408,5.752384600015147e-07
102,0,propka,4.247812426316455,0.05298688857228626,1.7693133003533342e-05,0.05296919543928273,51,1,4.441279995017883,0.66286520917369,0.5668347227078767,-0.017462868173209856,-0.002054344303629635,-7.259198934435202e-07
103,0,propka,4.239231233102599,0.052004112194454805,1.7346972872991954e-05,0.05198676522158181,51,1,0.9061540673896826,0.6647977601642301,0.5599088106635228,-0.02604406138706583,-0.003037120681461093,-1.0720800239849082e-06
104,0,propka,4.218388972759168,0.04968839900908852,1.653414690573054e-05,0.049671864862182794,51,1,4.43516952784379,0.662092493663799,0.5689141288387171,-0.04688632173049623,-0.005352833866827375,-1.8849059912463237e-06
105,0,propka,4.260357974491908,0.054455286268768305,1.821168228679283e-05,0.05443707458648151,52,1,4.427676132863861,0.6741651203145926,0.5734470884968252,-0.004917319997757019,-0.000585946607147593,-2.0737061018403127e-07
106,0,propka,4.282506808655336,0.057141709976401896,1.9164543796273055e-05,0.05712254543260562,51,1,0.9735877075543338,0.6689149611123018,0.5637920680143171,0.01723151416567159,0.002100477100485998,7.454908992961922e-07
107,0,propka,4.300398068845459,0.05940213539076092,1.9970521026765464e-05,0.059382164869734154,52,1,4.3803452090581905,0.6734875337912126,0.5669543876604911,0.03512277435579403,0.004360902514845021,1.5514681297886014e-06
108,0,propka,4.259162415371514,0.054313714636490505,1.816161762568402e-05,0.05429555301886482,52,1,0.985907588929148,0.6534239956303545,0.545459852565461,-0.006112879118150616,-0.0007275182394253926,-2.57435271292843e-07
109,0,propka,4.255312669258836,0.05386020226003137,1.8001340687821988e-05,0.053842200919343546,52,1,0.9968655430183854,0.6536440849459344,0.5493719204864592,-0.009962625230828692,-0.0011810306158845305,-4.1771220915487486e-07
110,0,propka,4.238758250614899,0.051950446963286115,1.7328091200783857e-05,0.05193311887208533,51,1,1.0057164591548324,0.6653442672270103,0.5499494760208797,-0.026517043874765278,-0.003090785912629783,-1.0909616961930051e-06
111,0,propka,4.233098614960642,0.05131234518419907,1.710374396918216e-05,0.051295241440229886,51,1,0.92830027498704,0.6694023112147506,0.5541316210876449,-0.032176679529022145,-0.00372888769171683,-1.3153089277947022e-06
112,0,propka,4.235949160428231,0.05163280095918529,1.7216373797835755e-05,0.05161558458538746,52,1,1.026795460002891,0.6662852996978386,0.5378660699865646,-0.02932613406143325,-0.0034084319167306046,-1.2026790991411073e-06
113,0,propka,4.292614783540182,0.05840865952476049,1.961581082040932e-05,0.058389043713940075,51,1,4.489432976244031,0.6698150624244606,0.5596466497028131,0.027339489050517862,0.003367426648844589,1.196757923432457e-06
114,0,propka,4.26015779100391,0.054431557409096276,1.8203289889935754e-05,0.05441335411920634,52,1,1.051736226233841,0.6745685127275857,0.5622837718580069,-0.005117503485754682,-0.0006096754668196216,-2.1576300704110807e-07
115,0,propka,4.304568742126081,0.05994098309968263,2.0163224482417196e-05,0.05992081987520022,51,1,0.9723639990076939,0.6651793494305277,0.5562255328668458,0.03929344763641662,0.004899750223766736,1.7441715854403334e-06
116,0,propka,4.301660094112634,0.05956470744012063,2.0028637011559267e-05,0.05954467880310907,51,1,4.461012872504077,0.6707207063988158,0.5676329429864811,0.03638479962296959,0.004523474564204731,1.6095841145824042e-06
117,0,propka,4.234904457767066,0.051515137331935745,1.7175010003760848e-05,0.05149796232193198,51,1,0.9950657862562963,0.6687176285281076,0.5539228770791822,-0.030370836722598327,-0.0035260955439801525,-1.2440428932160145e-06
118,0,propka,4.293859708264015,0.05856651086522298,1.9672119988686658e-05,0.058546838745234295,51,1,4.592546221883363,0.6775589990115373,0.5496759525369863,0.02858441377435028,0.003525277989307081,1.253067091709795e-06
119,0,propka,4.286045113749886,0.05758224253694843,1.932131684875056e-05,0.05756292122009968,51,1,4.462873163782158,0.6636842276020475,0.5647611930411032,0.020769819260221034,0.002541009661032531,9.02263951773696e-07
120,0,propka,4.257486061411601,0.05411579404234124,1.8091651121284382e-05,0.05409770239121996,52,1,0.939570415243158,0.6745447741447715,0.5650143338286793,-0.00778923307806334,-0.0009254388335746544,-3.274017756924806e-07
121,0,propka,4.316788844726499,0.06154626625030146,2.0738619235923426e-05,0.06152552763106554,52,1,4.346599769978094,0.6538191757240881,0.5597921469325291,0.05151355023683468,0.0065050333743855646,2.319566338946564e-06
122,0,propka,4.279393481729972,0.056756709169084575,1.902765279356865e-05,0.05673768151629101,52,1,4.390448406857626,0.6565027952732425,0.5588741803054776,0.014118187240307556,0.0017154762931686773,6.085998965917881e-07
123,0,propka,4.319870970171984,0.06195744648042932,2.0886318639235748e-05,0.06193656016179008,51,1,4.523657367166952,0.6624229208219402,0.5582405658932005,0.05459567568231982,0.006916213604513423,2.467265742258885e-06
124,0,propka,4.243413557281784,0.05248092934491737,1.7514830977385987e-05,0.05246341451393998,51,1,4.450301014782141,0.6613987183389974,0.5684143458798017,-0.02186173720788087,-0.0025603035309985298,-9.042219195908751e-07
125,0,propka,4.254666029392468,0.05378437716221259,1.7974558137480096e-05,0.053766402604075114,52,1,4.4055176954933355,0.6673963721502059,0.5595577140643225,-0.010609265097196285,-0.001256855713703306,-4.444947594967669e-07
126,0,propka,4.253818934992891,0.05368519905917804,1.7939533435164285e-05,0.053667259525742875,51,1,0.9055119803761199,0.6613228640122563,0.5618947777505398,-0.011456359496773594,-0.0013560338167378574,-4.795194618125778e-07
127,0,propka,4.293899527186823,0.05857156633790533,1.9673923702892894e-05,0.05855189241420244,52,1,4.379863958240482,0.6677246013307178,0.5676681092468615,0.028624232697158192,0.0035303334619894294,1.2548708059160317e-06
